Id,WnvPresent
90502,0.013079
90503,0.005254
90504,0.010601
90505,0.006286
90506,0.005805
90507,0.010545
90508,0.009983
90509,0.008130
90510,0.015785
90511,0.008550
90512,0.019072
90513,0.009578
90514,0.008823
90515,0.016567
90516,0.015689
90517,0.009517
90518,0.074617
90519,0.024984
90520,0.052629
90521,0.034290
90522,0.033568
90523,0.056493
90524,0.054221
90525,0.036856
90526,0.022559
90527,0.007001
90528,0.017893
90529,0.009929
90530,0.009824
90531,0.017110
90532,0.016394
90533,0.010894
90534,0.116684
90535,0.028953
90536,0.049981
90537,0.041791
90538,0.038562
90539,0.064669
90540,0.062091
90541,0.044865
90542,0.014102
90543,0.005541
90544,0.012194
90545,0.006500
90546,0.005935
90547,0.011073
90548,0.010607
90549,0.007722
90550,0.009982
90551,0.004614
90552,0.008643
90553,0.004514
90554,0.004120
90555,0.007700
90556,0.007375
90557,0.005067
90558,0.011001
90559,0.003851
90560,0.007739
90561,0.004031
90562,0.003679
90563,0.006878
90564,0.006588
90565,0.004747
90566,0.010178
90567,0.004636
90568,0.009584
90569,0.004748
90570,0.004334
90571,0.008099
90572,0.007757
90573,0.005373
90574,0.017509
90575,0.006638
90576,0.014726
90577,0.007938
90578,0.007137
90579,0.013303
90580,0.012744
90581,0.008731
90582,0.013564
90583,0.006276
90584,0.014520
90585,0.007545
90586,0.006889
90587,0.012843
90588,0.012304
90589,0.008551
90590,0.018584
90591,0.007064
90592,0.014772
90593,0.008478
90594,0.007676
90595,0.013928
90596,0.013344
90597,0.009964
90598,0.012407
90599,0.005213
90600,0.010785
90601,0.005619
90602,0.005130
90603,0.009578
90604,0.009174
90605,0.006407
90606,0.018928
90607,0.006660
90608,0.018224
90609,0.008377
90610,0.008042
90611,0.013788
90612,0.013210
90613,0.011006
90614,0.017697
90615,0.006061
90616,0.012204
90617,0.007995
90618,0.006956
90619,0.012629
90620,0.012098
90621,0.009097
90622,0.015472
90623,0.005828
90624,0.012272
90625,0.006935
90626,0.006332
90627,0.012402
90628,0.011313
90629,0.008053
90630,0.036708
90631,0.013919
90632,0.025168
90633,0.015084
90634,0.014198
90635,0.024830
90636,0.023799
90637,0.016432
90638,0.018931
90639,0.006662
90640,0.017633
90641,0.008986
90642,0.007860
90643,0.014640
90644,0.014026
90645,0.009563
90646,0.033728
90647,0.011177
90648,0.026055
90649,0.014749
90650,0.014284
90651,0.024979
90652,0.023942
90653,0.016181
90654,0.016959
90655,0.005864
90656,0.014584
90657,0.007562
90658,0.006730
90659,0.012431
90660,0.011909
90661,0.008789
90662,0.066325
90663,0.023105
90664,0.051246
90665,0.033580
90666,0.030965
90667,0.052208
90668,0.050100
90669,0.035093
90670,0.041149
90671,0.015256
90672,0.033899
90673,0.023553
90674,0.022466
90675,0.033925
90676,0.032529
90677,0.025361
90678,0.046712
90679,0.015465
90680,0.036031
90681,0.023535
90682,0.020781
90683,0.035292
90684,0.033843
90685,0.023585
90686,0.021941
90687,0.007293
90688,0.017032
90689,0.009671
90690,0.008957
90691,0.016668
90692,0.015971
90693,0.010920
90694,0.037322
90695,0.011517
90696,0.027150
90697,0.016408
90698,0.016135
90699,0.028141
90700,0.026977
90701,0.018829
90702,0.025620
90703,0.008741
90704,0.031051
90705,0.011799
90706,0.011091
90707,0.020796
90708,0.019742
90709,0.013290
90710,0.032520
90711,0.009566
90712,0.019003
90713,0.012920
90714,0.012307
90715,0.021554
90716,0.020656
90717,0.013870
90718,0.018761
90719,0.006408
90720,0.013848
90721,0.008169
90722,0.007565
90723,0.014095
90724,0.013504
90725,0.009489
90726,0.016183
90727,0.006526
90728,0.013408
90729,0.007925
90730,0.007324
90731,0.013293
90732,0.012735
90733,0.008719
90734,0.010832
90735,0.003997
90736,0.011009
90737,0.005307
90738,0.004914
90739,0.009177
90740,0.008790
90741,0.006042
90742,0.014609
90743,0.005576
90744,0.013646
90745,0.006666
90746,0.006087
90747,0.011355
90748,0.010878
90749,0.007668
90750,0.032223
90751,0.011058
90752,0.028361
90753,0.014394
90754,0.013013
90755,0.023557
90756,0.022578
90757,0.015979
90758,0.039543
90759,0.011702
90760,0.029097
90761,0.017269
90762,0.016960
90763,0.031056
90764,0.028376
90765,0.018933
90766,0.051327
90767,0.016630
90768,0.038085
90769,0.024586
90770,0.024280
90771,0.041354
90772,0.039665
90773,0.027987
90774,0.012335
90775,0.004637
90776,0.009801
90777,0.005519
90778,0.005478
90779,0.009408
90780,0.009012
90781,0.007514
90782,0.022538
90783,0.007395
90784,0.017578
90785,0.009937
90786,0.009204
90787,0.017124
90788,0.016408
90789,0.011163
90790,0.021435
90791,0.007510
90792,0.018537
90793,0.009857
90794,0.009002
90795,0.016751
90796,0.016050
90797,0.010975
90798,0.019381
90799,0.006953
90800,0.018026
90801,0.008814
90802,0.008049
90803,0.014989
90804,0.014361
90805,0.009847
90806,0.013156
90807,0.004752
90808,0.011580
90809,0.007293
90810,0.005398
90811,0.010076
90812,0.009652
90813,0.006571
90814,0.056881
90815,0.019326
90816,0.044147
90817,0.026775
90818,0.025848
90819,0.043739
90820,0.041957
90821,0.028402
90822,0.013785
90823,0.005807
90824,0.010456
90825,0.005985
90826,0.005624
90827,0.010343
90828,0.009908
90829,0.006755
90830,0.043761
90831,0.012394
90832,0.036963
90833,0.019699
90834,0.019081
90835,0.033247
90836,0.031879
90837,0.022432
90838,0.020209
90839,0.006727
90840,0.014345
90841,0.008851
90842,0.008029
90843,0.014565
90844,0.013954
90845,0.010139
90846,0.014399
90847,0.004989
90848,0.012267
90849,0.006435
90850,0.005825
90851,0.010586
90852,0.010141
90853,0.007952
90854,0.044645
90855,0.011710
90856,0.027721
90857,0.014980
90858,0.014067
90859,0.025366
90860,0.024314
90861,0.016629
90862,0.011291
90863,0.003785
90864,0.009485
90865,0.004947
90866,0.004580
90867,0.008555
90868,0.008194
90869,0.005744
90870,0.040551
90871,0.012064
90872,0.027345
90873,0.015302
90874,0.014652
90875,0.025906
90876,0.024832
90877,0.020586
90878,0.102763
90879,0.017798
90880,0.041378
90881,0.028862
90882,0.027153
90883,0.048401
90884,0.046439
90885,0.031123
90886,0.044074
90887,0.014596
90888,0.036671
90889,0.020813
90890,0.019596
90891,0.034131
90892,0.032728
90893,0.022448
90894,0.032355
90895,0.010134
90896,0.024395
90897,0.014761
90898,0.013890
90899,0.024298
90900,0.023289
90901,0.015512
90902,0.034809
90903,0.010632
90904,0.027135
90905,0.016070
90906,0.015067
90907,0.026332
90908,0.025241
90909,0.018290
90910,0.018327
90911,0.006839
90912,0.013979
90913,0.007978
90914,0.007388
90915,0.013767
90916,0.013189
90917,0.009028
90918,0.036304
90919,0.012212
90920,0.028197
90921,0.017052
90922,0.016052
90923,0.028034
90924,0.026874
90925,0.018100
90926,0.026311
90927,0.009254
90928,0.021941
90929,0.011756
90930,0.010898
90931,0.019952
90932,0.019120
90933,0.013042
90934,0.009757
90935,0.005358
90936,0.008366
90937,0.004730
90938,0.004157
90939,0.007769
90940,0.007441
90941,0.005295
90942,0.024485
90943,0.008607
90944,0.019137
90945,0.010696
90946,0.009986
90947,0.018422
90948,0.017652
90949,0.011444
90950,0.009416
90951,0.004354
90952,0.007244
90953,0.004078
90954,0.003775
90955,0.007057
90956,0.006759
90957,0.004643
90958,0.021018
90959,0.007854
90960,0.020130
90961,0.009917
90962,0.009166
90963,0.016611
90964,0.015916
90965,0.011306
90966,0.025940
90967,0.009527
90968,0.021135
90969,0.011714
90970,0.011075
90971,0.020571
90972,0.019714
90973,0.011761
90974,0.012875
90975,0.004540
90976,0.009374
90977,0.005695
90978,0.005165
90979,0.009391
90980,0.008996
90981,0.007410
90982,0.019937
90983,0.007406
90984,0.017983
90985,0.009165
90986,0.008370
90987,0.015583
90988,0.014931
90989,0.010183
90990,0.062416
90991,0.026355
90992,0.035236
90993,0.026727
90994,0.024532
90995,0.042570
90996,0.040834
90997,0.025487
90998,0.048300
90999,0.016786
91000,0.039777
91001,0.023913
91002,0.022520
91003,0.039137
91004,0.037535
91005,0.025123
91006,0.012198
91007,0.004608
91008,0.012086
91009,0.007092
91010,0.005148
91011,0.009611
91012,0.009207
91013,0.006303
91014,0.023299
91015,0.009267
91016,0.016440
91017,0.009725
91018,0.009330
91019,0.017104
91020,0.016389
91021,0.010030
91022,0.018085
91023,0.006326
91024,0.016183
91025,0.008214
91026,0.007385
91027,0.013403
91028,0.012841
91029,0.009703
91030,0.054276
91031,0.018304
91032,0.039479
91033,0.024713
91034,0.023598
91035,0.040977
91036,0.039304
91037,0.026582
91038,0.015847
91039,0.008505
91040,0.015072
91041,0.008132
91042,0.007306
91043,0.013615
91044,0.013044
91045,0.009073
91046,0.042337
91047,0.013929
91048,0.034391
91049,0.019245
91050,0.018641
91051,0.032491
91052,0.031153
91053,0.021738
91054,0.014363
91055,0.005350
91056,0.012228
91057,0.006765
91058,0.006643
91059,0.011685
91060,0.011194
91061,0.008552
91062,0.027060
91063,0.009871
91064,0.023061
91065,0.012354
91066,0.011285
91067,0.020958
91068,0.020085
91069,0.012994
91070,0.025630
91071,0.008365
91072,0.019124
91073,0.010839
91074,0.009817
91075,0.017781
91076,0.017038
91077,0.012390
91078,0.033626
91079,0.010349
91080,0.024436
91081,0.014751
91082,0.014505
91083,0.025330
91084,0.024279
91085,0.016933
91086,0.014238
91087,0.007176
91088,0.011789
91089,0.006454
91090,0.005892
91091,0.010995
91092,0.010532
91093,0.007203
91094,0.029828
91095,0.009896
91096,0.023014
91097,0.012798
91098,0.012186
91099,0.022008
91100,0.021092
91101,0.014397
91102,0.023842
91103,0.007835
91104,0.021349
91105,0.012304
91106,0.010271
91107,0.017563
91108,0.016829
91109,0.011770
91110,0.014326
91111,0.005790
91112,0.014727
91113,0.006874
91114,0.006276
91115,0.011706
91116,0.011214
91117,0.008423
91118,0.012662
91119,0.005322
91120,0.011767
91121,0.006318
91122,0.005769
91123,0.010765
91124,0.010312
91125,0.007789
91126,0.019949
91127,0.007094
91128,0.016161
91129,0.009071
91130,0.008407
91131,0.015425
91132,0.014779
91133,0.010091
91134,0.022052
91135,0.006974
91136,0.015730
91137,0.009684
91138,0.009473
91139,0.016190
91140,0.015513
91141,0.012277
91142,0.015367
91143,0.005839
91144,0.013568
91145,0.007383
91146,0.006741
91147,0.012569
91148,0.012041
91149,0.008417
91150,0.029115
91151,0.009570
91152,0.020810
91153,0.012837
91154,0.011856
91155,0.021417
91156,0.020525
91157,0.014350
91158,0.014041
91159,0.005531
91160,0.011617
91161,0.006612
91162,0.006272
91163,0.011263
91164,0.010790
91165,0.007761
91166,0.056765
91167,0.018804
91168,0.042470
91169,0.026345
91170,0.025765
91171,0.043528
91172,0.041755
91173,0.029134
91174,0.026228
91175,0.008548
91176,0.018085
91177,0.011881
91178,0.010801
91179,0.018938
91180,0.018147
91181,0.014562
91182,0.012580
91183,0.006384
91184,0.015731
91185,0.007846
91186,0.006968
91187,0.012989
91188,0.012444
91189,0.009252
91190,0.012680
91191,0.004866
91192,0.013641
91193,0.005826
91194,0.005394
91195,0.010069
91196,0.009645
91197,0.007186
91198,0.015795
91199,0.005994
91200,0.015220
91201,0.007216
91202,0.006543
91203,0.012201
91204,0.011688
91205,0.008295
91206,0.016368
91207,0.006143
91208,0.015438
91209,0.007344
91210,0.006705
91211,0.012503
91212,0.011977
91213,0.008623
91214,0.013997
91215,0.005492
91216,0.014921
91217,0.006612
91218,0.005995
91219,0.011185
91220,0.010714
91221,0.007789
91222,0.015686
91223,0.005688
91224,0.013915
91225,0.007104
91226,0.006313
91227,0.011775
91228,0.011280
91229,0.008202
91230,0.012058
91231,0.005057
91232,0.010253
91233,0.005243
91234,0.004881
91235,0.009115
91236,0.008731
91237,0.006337
91238,0.017088
91239,0.007898
91240,0.025408
91241,0.009524
91242,0.008995
91243,0.016417
91244,0.015730
91245,0.011946
91246,0.014482
91247,0.005668
91248,0.025059
91249,0.006827
91250,0.006391
91251,0.011627
91252,0.011138
91253,0.008317
91254,0.026643
91255,0.006564
91256,0.012446
91257,0.007718
91258,0.007097
91259,0.013229
91260,0.012673
91261,0.009218
91262,0.022900
91263,0.008027
91264,0.019249
91265,0.010918
91266,0.010692
91267,0.018010
91268,0.017258
91269,0.011877
91270,0.034018
91271,0.012107
91272,0.023193
91273,0.014825
91274,0.014600
91275,0.025613
91276,0.024551
91277,0.017149
91278,0.021932
91279,0.007119
91280,0.016380
91281,0.009850
91282,0.008692
91283,0.015944
91284,0.015277
91285,0.010408
91286,0.017616
91287,0.007579
91288,0.020921
91289,0.011041
91290,0.010244
91291,0.015962
91292,0.015294
91293,0.011282
91294,0.012514
91295,0.004755
91296,0.011851
91297,0.006277
91298,0.005526
91299,0.010045
91300,0.009622
91301,0.007494
91302,0.015924
91303,0.005792
91304,0.013429
91305,0.007486
91306,0.006730
91307,0.012221
91308,0.011708
91309,0.008860
91310,0.010049
91311,0.004037
91312,0.007727
91313,0.004473
91314,0.004161
91315,0.007577
91316,0.007257
91317,0.005812
91318,0.012751
91319,0.004750
91320,0.012368
91321,0.005950
91322,0.005394
91323,0.010069
91324,0.009645
91325,0.007578
91326,0.014943
91327,0.005296
91328,0.014273
91329,0.006878
91330,0.006183
91331,0.011233
91332,0.010760
91333,0.008127
91334,0.015985
91335,0.005584
91336,0.015043
91337,0.007252
91338,0.006519
91339,0.011841
91340,0.011343
91341,0.008568
91342,0.017613
91343,0.006120
91344,0.009869
91345,0.007909
91346,0.007111
91347,0.012909
91348,0.012367
91349,0.010256
91350,0.015035
91351,0.005490
91352,0.014792
91353,0.007130
91354,0.006409
91355,0.011642
91356,0.011153
91357,0.008424
91358,0.022721
91359,0.007468
91360,0.016572
91361,0.010007
91362,0.008585
91363,0.016210
91364,0.015532
91365,0.010869
91366,0.014033
91367,0.005109
91368,0.011191
91369,0.005911
91370,0.005686
91371,0.010216
91372,0.009786
91373,0.007129
91374,0.018846
91375,0.007184
91376,0.015080
91377,0.008801
91378,0.008418
91379,0.014356
91380,0.013754
91381,0.010017
91382,0.010406
91383,0.004113
91384,0.010421
91385,0.005300
91386,0.004348
91387,0.008048
91388,0.007708
91389,0.005920
91390,0.010545
91391,0.003700
91392,0.009502
91393,0.004807
91394,0.004512
91395,0.007862
91396,0.007530
91397,0.006154
91398,0.016307
91399,0.006250
91400,0.013319
91401,0.007697
91402,0.007096
91403,0.013226
91404,0.012671
91405,0.008456
91406,0.013046
91407,0.004505
91408,0.010527
91409,0.006136
91410,0.005236
91411,0.009519
91412,0.009118
91413,0.006896
91414,0.024843
91415,0.008964
91416,0.031591
91417,0.011685
91418,0.011132
91419,0.020121
91420,0.019282
91421,0.013415
91422,0.050372
91423,0.017840
91424,0.038724
91425,0.019004
91426,0.020466
91427,0.039290
91428,0.037682
91429,0.025446
91430,0.012209
91431,0.004939
91432,0.013976
91433,0.005836
91434,0.005328
91435,0.009947
91436,0.009528
91437,0.008145
91438,0.023489
91439,0.009144
91440,0.022295
91441,0.010935
91442,0.010455
91443,0.017812
91444,0.017068
91445,0.013195
91446,0.060888
91447,0.020527
91448,0.046825
91449,0.029322
91450,0.027029
91451,0.044871
91452,0.043842
91453,0.030649
91454,0.108313
91455,0.108313
91456,0.108313
91457,0.108313
91458,0.108313
91459,0.108313
91460,0.108313
91461,0.108313
91462,0.108313
91463,0.108313
91464,0.108313
91465,0.108313
91466,0.108313
91467,0.039293
91468,0.039293
91469,0.071547
91470,0.071547
91471,0.071547
91472,0.071547
91473,0.063698
91474,0.053786
91475,0.084947
91476,0.083078
91477,0.047379
91478,0.071799
91479,0.030501
91480,0.059575
91481,0.044715
91482,0.036269
91483,0.059836
91484,0.058484
91485,0.034116
91486,0.017190
91487,0.006018
91488,0.015642
91489,0.008089
91490,0.007324
91491,0.013294
91492,0.012736
91493,0.009917
91494,0.010601
91495,0.004094
91496,0.011880
91497,0.005421
91498,0.004949
91499,0.009241
91500,0.008852
91501,0.006085
91502,0.017744
91503,0.006236
91504,0.019472
91505,0.008381
91506,0.007745
91507,0.013771
91508,0.013193
91509,0.009720
91510,0.015684
91511,0.005513
91512,0.012788
91513,0.007127
91514,0.006407
91515,0.011638
91516,0.011149
91517,0.008497
91518,0.014790
91519,0.005840
91520,0.013190
91521,0.007441
91522,0.006671
91523,0.012322
91524,0.011804
91525,0.009039
91526,0.015658
91527,0.005672
91528,0.015344
91529,0.007027
91530,0.006498
91531,0.011475
91532,0.010992
91533,0.008128
91534,0.059116
91535,0.015946
91536,0.036321
91537,0.020979
91538,0.020092
91539,0.035375
91540,0.033922
91541,0.024280
91542,0.047153
91543,0.012274
91544,0.027335
91545,0.015623
91546,0.014878
91547,0.026810
91548,0.025700
91549,0.017585
91550,0.044415
91551,0.009966
91552,0.024383
91553,0.014281
91554,0.013599
91555,0.024531
91556,0.023513
91557,0.016077
91558,0.027489
91559,0.009804
91560,0.024558
91561,0.012530
91562,0.011764
91563,0.021253
91564,0.020368
91565,0.013913
91566,0.068547
91567,0.023137
91568,0.048575
91569,0.033464
91570,0.031107
91571,0.052442
91572,0.050324
91573,0.033832
91574,0.104843
91575,0.017403
91576,0.042873
91577,0.024085
91578,0.023007
91579,0.039988
91580,0.038354
91581,0.026061
91582,0.015082
91583,0.005449
91584,0.011229
91585,0.006887
91586,0.006191
91587,0.011247
91588,0.010774
91589,0.008211
91590,0.015727
91591,0.005507
91592,0.025298
91593,0.006907
91594,0.006770
91595,0.011929
91596,0.011428
91597,0.008068
91598,0.013531
91599,0.005892
91600,0.020891
91601,0.006834
91602,0.006239
91603,0.011638
91604,0.011149
91605,0.008502
91606,0.012137
91607,0.004764
91608,0.018310
91609,0.005884
91610,0.005372
91611,0.010028
91612,0.009606
91613,0.007416
91614,0.031335
91615,0.008142
91616,0.017827
91617,0.011162
91618,0.009975
91619,0.018617
91620,0.017839
91621,0.012743
91622,0.022654
91623,0.008128
91624,0.016629
91625,0.009533
91626,0.008835
91627,0.016204
91628,0.015526
91629,0.010451
91630,0.028446
91631,0.009725
91632,0.021960
91633,0.013406
91634,0.011581
91635,0.020925
91636,0.020053
91637,0.014018
91638,0.018282
91639,0.007999
91640,0.033731
91641,0.009752
91642,0.009037
91643,0.016816
91644,0.016113
91645,0.010960
91646,0.013324
91647,0.004857
91648,0.012425
91649,0.005857
91650,0.005740
91651,0.010122
91652,0.009696
91653,0.006842
91654,0.087913
91655,0.023843
91656,0.058492
91657,0.036728
91658,0.034393
91659,0.060953
91660,0.058513
91661,0.039379
91662,0.056527
91663,0.018948
91664,0.040098
91665,0.025771
91666,0.024610
91667,0.042702
91668,0.040961
91669,0.027719
91670,0.044328
91671,0.014360
91672,0.031687
91673,0.021522
91674,0.019367
91675,0.032924
91676,0.031568
91677,0.021984
91678,0.045501
91679,0.012143
91680,0.029362
91681,0.016944
91682,0.016411
91683,0.028653
91684,0.027468
91685,0.018503
91686,0.013732
91687,0.005490
91688,0.013751
91689,0.006311
91690,0.005835
91691,0.010888
91692,0.010430
91693,0.007825
91694,0.022187
91695,0.007204
91696,0.018984
91697,0.010188
91698,0.009941
91699,0.017311
91700,0.016587
91701,0.011023
91702,0.023853
91703,0.008238
91704,0.018875
91705,0.010309
91706,0.009370
91707,0.017514
91708,0.016781
91709,0.012114
91710,0.025551
91711,0.008805
91712,0.020329
91713,0.011053
91714,0.009953
91715,0.018769
91716,0.017985
91717,0.012596
91718,0.026181
91719,0.008261
91720,0.018178
91721,0.011810
91722,0.010669
91723,0.018709
91724,0.017928
91725,0.013498
91726,0.011964
91727,0.004314
91728,0.009241
91729,0.005274
91730,0.004782
91731,0.008698
91732,0.008332
91733,0.007416
91734,0.013796
91735,0.006184
91736,0.015130
91737,0.007677
91738,0.007010
91739,0.013067
91740,0.012519
91741,0.008766
91742,0.032904
91743,0.009376
91744,0.019529
91745,0.015140
91746,0.012618
91747,0.021917
91748,0.021030
91749,0.014028
91750,0.010818
91751,0.003103
91752,0.007204
91753,0.005015
91754,0.004077
91755,0.007463
91756,0.007157
91757,0.004704
91758,0.020512
91759,0.007541
91760,0.019435
91761,0.013166
91762,0.010154
91763,0.017670
91764,0.016952
91765,0.011995
91766,0.005134
91767,0.001757
91768,0.004064
91769,0.002590
91770,0.001993
91771,0.003744
91772,0.003589
91773,0.002667
91774,0.003057
91775,0.001328
91776,0.002576
91777,0.001543
91778,0.001187
91779,0.002231
91780,0.002139
91781,0.001501
91782,0.003610
91783,0.001123
91784,0.002499
91785,0.001475
91786,0.001135
91787,0.002134
91788,0.002045
91789,0.001505
91790,0.003193
91791,0.001367
91792,0.002929
91793,0.001663
91794,0.001279
91795,0.002404
91796,0.002305
91797,0.001630
91798,0.005963
91799,0.002113
91800,0.004673
91801,0.003009
91802,0.002280
91803,0.004282
91804,0.004105
91805,0.002868
91806,0.004587
91807,0.004587
91808,0.001945
91809,0.004684
91810,0.002785
91811,0.002142
91812,0.004024
91813,0.003859
91814,0.002735
91815,0.007030
91816,0.002297
91817,0.005073
91818,0.003591
91819,0.002673
91820,0.005010
91821,0.004803
91822,0.003660
91823,0.004101
91824,0.001618
91825,0.003512
91826,0.002072
91827,0.001594
91828,0.002995
91829,0.002871
91830,0.002047
91831,0.007010
91832,0.002124
91833,0.006312
91834,0.003397
91835,0.002647
91836,0.004824
91837,0.004626
91838,0.003853
91839,0.006328
91840,0.002029
91841,0.004100
91842,0.003182
91843,0.002275
91844,0.004266
91845,0.004090
91846,0.003138
91847,0.005315
91848,0.001864
91849,0.003923
91850,0.002654
91851,0.002042
91852,0.004030
91853,0.003678
91854,0.002671
91855,0.020052
91856,0.006537
91857,0.011355
91858,0.008455
91859,0.006659
91860,0.011913
91861,0.011426
91862,0.007798
91863,0.006155
91864,0.002089
91865,0.004984
91866,0.003179
91867,0.002342
91868,0.004399
91869,0.004218
91870,0.002932
91871,0.017695
91872,0.005151
91873,0.011348
91874,0.008443
91875,0.006805
91876,0.012171
91877,0.011674
91878,0.007799
91879,0.006474
91880,0.002097
91881,0.005249
91882,0.003215
91883,0.002411
91884,0.004485
91885,0.004300
91886,0.003239
91887,0.034798
91888,0.010505
91889,0.022641
91890,0.018242
91891,0.014086
91892,0.024440
91893,0.023453
91894,0.016167
91895,0.024945
91896,0.007565
91897,0.015523
91898,0.013711
91899,0.010251
91900,0.016921
91901,0.016233
91902,0.012513
91903,0.027768
91904,0.007737
91905,0.017355
91906,0.014053
91907,0.010385
91908,0.018068
91909,0.017334
91910,0.011926
91911,0.009096
91912,0.002916
91913,0.006486
91914,0.004291
91915,0.003404
91916,0.006387
91917,0.006125
91918,0.004143
91919,0.015886
91920,0.004574
91921,0.009869
91922,0.007435
91923,0.006340
91924,0.011050
91925,0.010598
91926,0.007304
91927,0.011886
91928,0.003909
91929,0.011632
91930,0.005856
91931,0.004716
91932,0.008924
91933,0.008477
91934,0.005813
91935,0.015275
91936,0.003946
91937,0.007728
91938,0.006556
91939,0.005238
91940,0.009380
91941,0.008996
91942,0.005970
91943,0.007318
91944,0.002336
91945,0.005000
91946,0.003489
91947,0.002768
91948,0.005196
91949,0.004982
91950,0.003465
91951,0.006791
91952,0.002391
91953,0.004972
91954,0.003474
91955,0.002639
91956,0.004947
91957,0.004743
91958,0.003312
91959,0.003799
91960,0.001453
91961,0.003812
91962,0.002174
91963,0.001724
91964,0.003240
91965,0.003107
91966,0.002180
91967,0.004937
91968,0.001767
91969,0.004298
91970,0.002511
91971,0.001932
91972,0.003629
91973,0.003480
91974,0.002503
91975,0.011020
91976,0.003609
91977,0.007910
91978,0.005590
91979,0.004536
91980,0.007791
91981,0.007471
91982,0.005324
91983,0.020572
91984,0.005592
91985,0.012377
91986,0.009413
91987,0.007820
91988,0.014676
91989,0.013407
91990,0.008831
91991,0.023326
91992,0.006902
91993,0.014775
91994,0.011845
91995,0.009840
91996,0.017050
91997,0.016357
91998,0.011372
91999,0.003835
92000,0.001343
92001,0.002965
92002,0.001914
92003,0.001601
92004,0.002767
92005,0.002653
92006,0.002259
92007,0.009805
92008,0.003103
92009,0.007077
92010,0.004627
92011,0.003671
92012,0.006887
92013,0.006604
92014,0.004444
92015,0.007790
92016,0.002720
92017,0.006141
92018,0.003896
92019,0.002998
92020,0.005627
92021,0.005396
92022,0.003649
92023,0.006245
92024,0.002161
92025,0.005216
92026,0.003090
92027,0.002377
92028,0.004465
92029,0.004281
92030,0.002992
92031,0.004574
92032,0.001639
92033,0.003480
92034,0.002723
92035,0.001725
92036,0.003241
92037,0.003107
92038,0.002159
92039,0.024541
92040,0.007063
92041,0.015706
92042,0.012213
92043,0.009871
92044,0.017182
92045,0.016483
92046,0.010978
92047,0.005290
92048,0.002092
92049,0.003589
92050,0.002520
92051,0.002028
92052,0.003754
92053,0.003600
92054,0.002430
92055,0.016446
92056,0.004443
92057,0.010633
92058,0.008161
92059,0.006577
92060,0.011767
92061,0.011286
92062,0.007831
92063,0.009619
92064,0.002999
92065,0.005917
92066,0.004616
92067,0.003499
92068,0.006552
92069,0.006283
92070,0.004520
92071,0.005571
92072,0.001800
92073,0.004259
92074,0.002761
92075,0.002054
92076,0.003852
92077,0.003693
92078,0.002957
92079,0.018703
92080,0.004086
92081,0.009657
92082,0.006753
92083,0.005274
92084,0.009742
92085,0.009343
92086,0.006310
92087,0.004559
92088,0.001480
92089,0.003323
92090,0.002146
92091,0.001701
92092,0.003197
92093,0.003065
92094,0.002194
92095,0.017129
92096,0.004256
92097,0.009725
92098,0.006974
92099,0.005612
92100,0.010061
92101,0.009649
92102,0.007917
92103,0.084515
92104,0.011475
92105,0.024752
92106,0.021851
92107,0.018090
92108,0.031314
92109,0.030058
92110,0.019879
92111,0.022207
92112,0.006582
92113,0.015067
92114,0.010912
92115,0.008599
92116,0.015360
92117,0.014734
92118,0.010246
92119,0.016708
92120,0.004663
92121,0.010421
92122,0.007766
92123,0.006215
92124,0.011121
92125,0.010666
92126,0.007019
92127,0.013787
92128,0.003930
92129,0.008571
92130,0.006892
92131,0.005374
92132,0.009622
92133,0.009228
92134,0.006606
92135,0.007082
92136,0.002475
92137,0.005062
92138,0.003376
92139,0.002678
92140,0.005028
92141,0.004822
92142,0.003366
92143,0.015668
92144,0.004500
92145,0.010052
92146,0.007835
92147,0.006171
92148,0.011043
92149,0.010591
92150,0.007040
92151,0.009214
92152,0.003023
92153,0.006758
92154,0.004567
92155,0.003568
92156,0.006596
92157,0.006325
92158,0.004263
92159,0.003134
92160,0.001518
92161,0.002525
92162,0.001696
92163,0.001256
92164,0.002362
92165,0.002264
92166,0.001645
92167,0.005893
92168,0.001930
92169,0.004259
92170,0.002808
92171,0.002248
92172,0.004183
92173,0.004010
92174,0.002974
92175,0.003275
92176,0.001424
92177,0.002466
92178,0.001558
92179,0.001236
92180,0.002323
92181,0.002227
92182,0.001562
92183,0.007127
92184,0.002413
92185,0.006245
92186,0.003624
92187,0.002753
92188,0.005159
92189,0.004947
92190,0.003582
92191,0.006816
92192,0.002261
92193,0.004980
92194,0.003253
92195,0.002634
92196,0.004946
92197,0.004742
92198,0.003136
92199,0.005520
92200,0.001827
92201,0.003608
92202,0.002681
92203,0.002031
92204,0.003809
92205,0.003652
92206,0.003073
92207,0.007380
92208,0.002646
92209,0.005809
92210,0.003692
92211,0.002841
92212,0.005334
92213,0.005114
92214,0.003555
92215,0.029243
92216,0.009753
92217,0.013139
92218,0.012684
92219,0.009926
92220,0.017711
92221,0.016991
92222,0.010426
92223,0.020340
92224,0.006303
92225,0.014119
92226,0.010450
92227,0.008235
92228,0.014713
92229,0.014113
92230,0.009299
92231,0.003636
92232,0.001363
92233,0.003273
92234,0.002309
92235,0.001410
92236,0.002651
92237,0.002542
92238,0.001775
92239,0.009267
92240,0.003556
92241,0.005803
92242,0.004100
92243,0.003370
92244,0.006230
92245,0.005974
92246,0.003614
92247,0.006734
92248,0.002206
92249,0.005439
