Id,WnvPresent
86650,0.023215
86651,0.023215
86652,0.012921
86653,0.004626
86654,0.015066
86655,0.002912
86656,0.001155
86657,0.008891
86658,0.008891
86659,0.008891
86660,0.101613
86661,0.025063
86662,0.074599
86663,0.013525
86664,0.007805
86665,0.060998
86666,0.060998
86667,0.060998
86668,0.046476
86669,0.010957
86670,0.033573
86671,0.007882
86672,0.003378
86673,0.027231
86674,0.027231
86675,0.027231
86676,0.090458
86677,0.015794
86678,0.042477
86679,0.013019
86680,0.005596
86681,0.044412
86682,0.044412
86683,0.044412
86684,0.028899
86685,0.006549
86686,0.021119
86687,0.005967
86688,0.002555
86689,0.017088
86690,0.017088
86691,0.017088
86692,0.073982
86693,0.018224
86694,0.050919
86695,0.012855
86696,0.005526
86697,0.043871
86698,0.043871
86699,0.043871
86700,0.044002
86701,0.044177
86702,0.050695
86703,0.012066
86704,0.006632
86705,0.041258
86706,0.041258
86707,0.041258
86708,0.078959
86709,0.008594
86710,0.015749
86711,0.005483
86712,0.002497
86713,0.019054
86714,0.019054
86715,0.019054
86716,0.007201
86717,0.002763
86718,0.013041
86719,0.001801
86720,0.000819
86721,0.006318
86722,0.006318
86723,0.006318
86724,0.018193
86725,0.007140
86726,0.029249
86727,0.003935
86728,0.001791
86729,0.013729
86730,0.013729
86731,0.013729
86732,0.013405
86733,0.011197
86734,0.017886
86735,0.002889
86736,0.001314
86737,0.010104
86738,0.010104
86739,0.010104
86740,0.032433
86741,0.012073
86742,0.028628
86743,0.006695
86744,0.002868
86745,0.023198
86746,0.023198
86747,0.023198
86748,0.050558
86749,0.015470
86750,0.041912
86751,0.011624
86752,0.004993
86753,0.039790
86754,0.039790
86755,0.039790
86756,0.013336
86757,0.004113
86758,0.009054
86759,0.002085
86760,0.001120
86761,0.007309
86762,0.007309
86763,0.007309
86764,0.033413
86765,0.013734
86766,0.084246
86767,0.008989
86768,0.004102
86769,0.030969
86770,0.030969
86771,0.030969
86772,0.016999
86773,0.006918
86774,0.023273
86775,0.004517
86776,0.002056
86777,0.015736
86778,0.015736
86779,0.015736
86780,0.161386
86781,0.053600
86782,0.131305
86783,0.038215
86784,0.016670
86785,0.122808
86786,0.122808
86787,0.122808
86788,0.073659
86789,0.015665
86790,0.081375
86791,0.012795
86792,0.005500
86793,0.043674
86794,0.043674
86795,0.043674
86796,0.027850
86797,0.004893
86798,0.017058
86799,0.003438
86800,0.001620
86801,0.012009
86802,0.012009
86803,0.012009
86804,0.037324
86805,0.008928
86806,0.026890
86807,0.006280
86808,0.002689
86809,0.021782
86810,0.021782
86811,0.021782
86812,0.025273
86813,0.009142
86814,0.022073
86815,0.005498
86816,0.002504
86817,0.019106
86818,0.019106
86819,0.019106
86820,0.011643
86821,0.002436
86822,0.008544
86823,0.001710
86824,0.000965
86825,0.006000
86826,0.006000
86827,0.006000
86828,0.013758
86829,0.011545
86830,0.012745
86831,0.003459
86832,0.001574
86833,0.012082
86834,0.012082
86835,0.012082
86836,0.014073
86837,0.010498
86838,0.011590
86839,0.003143
86840,0.001430
86841,0.010986
86842,0.010986
86843,0.010986
86844,0.030984
86845,0.006561
86846,0.021157
86847,0.004919
86848,0.002647
86849,0.017119
86850,0.017119
86851,0.017119
86852,0.009120
86853,0.003474
86854,0.009488
86855,0.002085
86856,0.000948
86857,0.007307
86858,0.007307
86859,0.007307
86860,0.016538
86861,0.006383
86862,0.023459
86863,0.004167
86864,0.001896
86865,0.014528
86866,0.014528
86867,0.014528
86868,0.101546
86869,0.013442
86870,0.056341
86871,0.011683
86872,0.005018
86873,0.039986
86874,0.039986
86875,0.039986
86876,0.009472
86877,0.001324
86878,0.003640
86879,0.000891
86880,0.000503
86881,0.003134
86882,0.003134
86883,0.003134
86884,0.038985
86885,0.004833
86886,0.014971
86887,0.004253
86888,0.001819
86889,0.014825
86890,0.014825
86891,0.014825
86892,0.087165
86893,0.036455
86894,0.083154
86895,0.023206
86896,0.010673
86897,0.077243
86898,0.077243
86899,0.077243
86900,0.001521
86901,0.001231
86902,0.001618
86903,0.000489
86904,0.000347
86905,0.001334
86906,0.001334
86907,0.001334
86908,0.003436
86909,0.001557
86910,0.003218
86911,0.000572
86912,0.000260
86913,0.002011
86914,0.002011
86915,0.002011
86916,0.001936
86917,0.001313
86918,0.002250
86919,0.000724
86920,0.000340
86921,0.001697
86922,0.001697
86923,0.001697
86924,0.009813
86925,0.003624
86926,0.007409
86927,0.002460
86928,0.001118
86929,0.008613
86930,0.008613
86931,0.008613
86932,0.024527
86933,0.010920
86934,0.022402
86935,0.005692
86936,0.002593
86937,0.019772
86938,0.019772
86939,0.019772
86940,0.030080
86941,0.009328
86942,0.014382
86943,0.005599
86944,0.002550
86945,0.019453
86946,0.019453
86947,0.019453
86948,0.003483
86949,0.001578
86950,0.003262
86951,0.000579
86952,0.000263
86953,0.002039
86954,0.002039
86955,0.002039
86956,0.032115
86957,0.008329
86958,0.027330
86959,0.005602
86960,0.002552
86961,0.019462
86962,0.019462
86963,0.019462
86964,0.115170
86965,0.014206
86966,0.020647
86967,0.006995
86968,0.004581
86969,0.029466
86970,0.029466
86971,0.029466
86972,0.004566
86973,0.002844
86974,0.005305
86975,0.001140
86976,0.000518
86977,0.004005
86978,0.004005
86979,0.004005
86980,0.022557
86981,0.002105
86982,0.008739
86983,0.002149
86984,0.001213
86985,0.007530
86986,0.007530
86987,0.007530
86988,0.002358
86989,0.000640
86990,0.001426
86991,0.000434
86992,0.000261
86993,0.001529
86994,0.001529
86995,0.001529
86996,0.062517
86997,0.007868
86998,0.024220
86999,0.006926
87000,0.002967
87001,0.023985
87002,0.023985
87003,0.023985
87004,0.048734
87005,0.010990
87006,0.027907
87007,0.007398
87008,0.003373
87009,0.025588
87010,0.025588
87011,0.025588
87012,0.066064
87013,0.008342
87014,0.025654
87015,0.007344
87016,0.003147
87017,0.025406
87018,0.025406
87019,0.025406
87020,0.026629
87021,0.003243
87022,0.018491
87023,0.002853
87024,0.001219
87025,0.009981
87026,0.009981
87027,0.009981
87028,0.016698
87029,0.001490
87030,0.005344
87031,0.001310
87032,0.000617
87033,0.004602
87034,0.004602
87035,0.004602
87036,0.009330
87037,0.004497
87038,0.007044
87039,0.002338
87040,0.001063
87041,0.008189
87042,0.008189
87043,0.008189
87044,0.039811
87045,0.007793
87046,0.015198
87047,0.004318
87048,0.001847
87049,0.015049
87050,0.015049
87051,0.015049
87052,0.032756
87053,0.016840
87054,0.044178
87055,0.008807
87056,0.004019
87057,0.030358
87058,0.030358
87059,0.030358
87060,0.036333
87061,0.002845
87062,0.013135
87063,0.003726
87064,0.001562
87065,0.013007
87066,0.013007
87067,0.013007
87068,0.015376
87069,0.007837
87070,0.012252
87071,0.004081
87072,0.001857
87073,0.014231
87074,0.014231
87075,0.014231
87076,0.040577
87077,0.012547
87078,0.023151
87079,0.006115
87080,0.002786
87081,0.021219
87082,0.021219
87083,0.021219
87084,0.017105
87085,0.023813
87086,0.034834
87087,0.006278
87088,0.002373
87089,0.021776
87090,0.021776
87091,0.021776
87092,0.004446
87093,0.003281
87094,0.005165
87095,0.001110
87096,0.000504
87097,0.003900
87098,0.003900
87099,0.003900
87100,0.024778
87101,0.006570
87102,0.016083
87103,0.005071
87104,0.002170
87105,0.017643
87106,0.017643
87107,0.017643
87108,0.031785
87109,0.005076
87110,0.012072
87111,0.003422
87112,0.001463
87113,0.011953
87114,0.011953
87115,0.011953
87116,0.043025
87117,0.005318
87118,0.023199
87119,0.005031
87120,0.002002
87121,0.016298
87122,0.016298
87123,0.016298
87124,0.002986
87125,0.001710
87126,0.004831
87127,0.000744
87128,0.000338
87129,0.002618
87130,0.002618
87131,0.002618
87132,0.009330
87133,0.004497
87134,0.007044
87135,0.002338
87136,0.001063
87137,0.008189
87138,0.008189
87139,0.008189
87140,0.006394
87141,0.002356
87142,0.004824
87143,0.001599
87144,0.000912
87145,0.005610
87146,0.005610
87147,0.005610
87148,0.002523
87149,0.000893
87150,0.002754
87151,0.000561
87152,0.000337
87153,0.001975
87154,0.001975
87155,0.001975
87156,0.001340
87157,0.000513
87158,0.001211
87159,0.000306
87160,0.000183
87161,0.000868
87162,0.000868
87163,0.000868
87164,0.022074
87165,0.002677
87166,0.008332
87167,0.002355
87168,0.001006
87169,0.008250
87170,0.008250
87171,0.008250
87172,0.004569
87173,0.003302
87174,0.002543
87175,0.001087
87176,0.000770
87177,0.002958
87178,0.002958
87179,0.002958
87180,0.069390
87181,0.010693
87182,0.027004
87183,0.007738
87184,0.003316
87185,0.026744
87186,0.026744
87187,0.026744
87188,0.008294
87189,0.002312
87190,0.004892
87191,0.001675
87192,0.000928
87193,0.005877
87194,0.005877
87195,0.005877
87196,0.128279
87197,0.010443
87198,0.016446
87199,0.007028
87200,0.003204
87201,0.024333
87202,0.024333
87203,0.024333
87204,0.111595
87205,0.013311
87206,0.028429
87207,0.010577
87208,0.004540
87209,0.036298
87210,0.036298
87211,0.036298
87212,0.015432
87213,0.007462
87214,0.011668
87215,0.003885
87216,0.001768
87217,0.013554
87218,0.013554
87219,0.013554
87220,0.039644
87221,0.005948
87222,0.015132
87223,0.004621
87224,0.001839
87225,0.014985
87226,0.014985
87227,0.014985
87228,0.152968
87229,0.026484
87230,0.068968
87231,0.023366
87232,0.010105
87233,0.077746
87234,0.077746
87235,0.077746
87236,0.031111
87237,0.003804
87238,0.013868
87239,0.003347
87240,0.001431
87241,0.011695
87242,0.011695
87243,0.011695
87244,0.014336
87245,0.001667
87246,0.004580
87247,0.001123
87248,0.000633
87249,0.003944
87250,0.003944
87251,0.003944
87252,0.030804
87253,0.004586
87254,0.013428
87255,0.003313
87256,0.001416
87257,0.011577
87258,0.011577
87259,0.011577
87260,0.003218
87261,0.002341
87262,0.002854
87263,0.000829
87264,0.000377
87265,0.002914
87266,0.002914
87267,0.002914
87268,0.026583
87269,0.003237
87270,0.010062
87271,0.002848
87272,0.001217
87273,0.009963
87274,0.009963
87275,0.009963
87276,0.016655
87277,0.005051
87278,0.009319
87279,0.003097
87280,0.001324
87281,0.010829
87282,0.010829
87283,0.010829
87284,0.001622
87285,0.001172
87286,0.001524
87287,0.000986
87288,0.000367
87289,0.001469
87290,0.001469
87291,0.001469
87292,0.005577
87293,0.004946
87294,0.004207
87295,0.001393
87296,0.000633
87297,0.004893
87298,0.004893
87299,0.004893
87300,0.000939
87301,0.000672
87302,0.000804
87303,0.000201
87304,0.000143
87305,0.000549
87306,0.000549
87307,0.000549
87308,0.066621
87309,0.017212
87310,0.040646
87311,0.010277
87312,0.004693
87313,0.035296
87314,0.035296
87315,0.035296
87316,0.006512
87317,0.004176
87318,0.004913
87319,0.001628
87320,0.000740
87321,0.005713
87322,0.005713
87323,0.005713
87324,0.012791
87325,0.003269
87326,0.008142
87327,0.002195
87328,0.000998
87329,0.007691
87330,0.007691
87331,0.007691
87332,0.009568
87333,0.003813
87334,0.010168
87335,0.002398
87336,0.001090
87337,0.008397
87338,0.008397
87339,0.008397
87340,0.061982
87341,0.010165
87342,0.024004
87343,0.006864
87344,0.002940
87345,0.023772
87346,0.023772
87347,0.023772
87348,0.049793
87349,0.006395
87350,0.019745
87351,0.005628
87352,0.002409
87353,0.019553
87354,0.019553
87355,0.019553
87356,0.000845
87357,0.000247
87358,0.000835
87359,0.000193
87360,0.000116
87361,0.000547
87362,0.000547
87363,0.000547
87364,0.029721
87365,0.013393
87366,0.016727
87367,0.005588
87368,0.002392
87369,0.019415
87370,0.019415
87371,0.019415
87372,0.025787
87373,0.009117
87374,0.024562
87375,0.006134
87376,0.002795
87377,0.021282
87378,0.021282
87379,0.021282
87380,0.035868
87381,0.005749
87382,0.019274
87383,0.003876
87384,0.001657
87385,0.013525
87386,0.013525
87387,0.013525
87388,0.025198
87389,0.017216
87390,0.015886
87391,0.006737
87392,0.003071
87393,0.023340
87394,0.023340
87395,0.023340
87396,0.029753
87397,0.003634
87398,0.011539
87399,0.003197
87400,0.001367
87401,0.011175
87402,0.011175
87403,0.011175
87404,0.008200
87405,0.001391
87406,0.003138
87407,0.001259
87408,0.000670
87409,0.003038
87410,0.003038
87411,0.003038
87412,0.008215
87413,0.002636
87414,0.004579
87415,0.001517
87416,0.000690
87417,0.005326
87418,0.005326
87419,0.005326
87420,0.075429
87421,0.013906
87422,0.027417
87423,0.010109
87424,0.004616
87425,0.034733
87426,0.034733
87427,0.034733
87428,0.038503
87429,0.007529
87430,0.014686
87431,0.004171
87432,0.001784
87433,0.014543
87434,0.014543
87435,0.014543
87436,0.003736
87437,0.001970
87438,0.002418
87439,0.000911
87440,0.000414
87441,0.002469
87442,0.002469
87443,0.002469
87444,0.029661
87445,0.008088
87446,0.013407
87447,0.003804
87448,0.001627
87449,0.013276
87450,0.013276
87451,0.013276
87452,0.038356
87453,0.013079
87454,0.021671
87455,0.007264
87456,0.003112
87457,0.025133
87458,0.025133
87459,0.025133
87460,0.015326
87461,0.008025
87462,0.011386
87463,0.003531
87464,0.001607
87465,0.012332
87466,0.012332
87467,0.012332
87468,0.012893
87469,0.006743
87470,0.009572
87471,0.002965
87472,0.001349
87473,0.010369
87474,0.010369
87475,0.010369
87476,0.003964
87477,0.001297
87478,0.002256
87479,0.000746
87480,0.000413
87481,0.002625
87482,0.002625
87483,0.002625
87484,0.020108
87485,0.002891
87486,0.007192
87487,0.002031
87488,0.001092
87489,0.007121
87490,0.007121
87491,0.007121
87492,0.009689
87493,0.005727
87494,0.007316
87495,0.002428
87496,0.001104
87497,0.008504
87498,0.008504
87499,0.008504
87500,0.009796
87501,0.002064
87502,0.003480
87503,0.000980
87504,0.000527
87505,0.003446
87506,0.003446
87507,0.003446
87508,0.004274
87509,0.002308
87510,0.002386
87511,0.001393
87512,0.000513
87513,0.003432
87514,0.003432
87515,0.003432
87516,0.041456
87517,0.004989
87518,0.015038
87519,0.004272
87520,0.002298
87521,0.014892
87522,0.014892
87523,0.014892
87524,0.018153
87525,0.002139
87526,0.006485
87527,0.001831
87528,0.000984
87529,0.006421
87530,0.006421
87531,0.006421
87532,0.007383
87533,0.008655
87534,0.010590
87535,0.002771
87536,0.001260
87537,0.009695
87538,0.009695
87539,0.009695
87540,0.004067
87541,0.002695
87542,0.007652
87543,0.001015
87544,0.000461
87545,0.003567
87546,0.003567
87547,0.003567
87548,0.010459
87549,0.004578
87550,0.010421
87551,0.002248
87552,0.001022
87553,0.007878
87554,0.007878
87555,0.007878
87556,0.005496
87557,0.004196
87558,0.009556
87559,0.002060
87560,0.000937
87561,0.007222
87562,0.007222
87563,0.007222
87564,0.006981
87565,0.005506
87566,0.012517
87567,0.002705
87568,0.001230
87569,0.009467
87570,0.009467
87571,0.009467
87572,0.005685
87573,0.004405
87574,0.005381
87575,0.001396
87576,0.000553
87577,0.004277
87578,0.004277
87579,0.004277
87580,0.014491
87581,0.003748
87582,0.002442
87583,0.001506
87584,0.000563
87585,0.003639
87586,0.003639
87587,0.003639
87588,0.027829
87589,0.012082
87590,0.027750
87591,0.004226
87592,0.001789
87593,0.015943
87594,0.015943
87595,0.015943
87596,0.015011
87597,0.005562
87598,0.019770
87599,0.003239
87600,0.001148
87601,0.011319
87602,0.011319
87603,0.011319
87604,0.004170
87605,0.004225
87606,0.005025
87607,0.001168
87608,0.000531
87609,0.004102
87610,0.004102
87611,0.004102
87612,0.038496
87613,0.038496
87614,0.006796
87615,0.014684
87616,0.004170
87617,0.001783
87618,0.014540
87619,0.014540
87620,0.014540
87621,0.009149
87622,0.001285
87623,0.003425
87624,0.000965
87625,0.000518
87626,0.003391
87627,0.003391
87628,0.003391
87629,0.017585
87630,0.004953
87631,0.006183
87632,0.003130
87633,0.001139
87634,0.009326
87635,0.009326
87636,0.009326
87637,0.027904
87638,0.012070
87639,0.022464
87640,0.006648
87641,0.003030
87642,0.023039
87643,0.023039
87644,0.023039
87645,0.026139
87646,0.011013
87647,0.022767
87648,0.005363
87649,0.002443
87650,0.018645
87651,0.018645
87652,0.018645
87653,0.003358
87654,0.002412
87655,0.006912
87656,0.001454
87657,0.000576
87658,0.004452
87659,0.004452
87660,0.004452
87661,0.004000
87662,0.002912
87663,0.004677
87664,0.001082
87665,0.000428
87666,0.003315
87667,0.003315
87668,0.003315
87669,0.006540
87670,0.004764
87671,0.007642
87672,0.001771
87673,0.000702
87674,0.005421
87675,0.005421
87676,0.005421
87677,0.026460
87678,0.008706
87679,0.027013
87680,0.007685
87681,0.003057
87682,0.023236
87683,0.023236
87684,0.023236
87685,0.006862
87686,0.003135
87687,0.011438
87688,0.002414
87689,0.000957
87690,0.007378
87691,0.007378
87692,0.007378
87693,0.118395
87694,0.011654
87695,0.015030
87696,0.006418
87697,0.002925
87698,0.022253
87699,0.022253
87700,0.022253
87701,0.026391
87702,0.008054
87703,0.027914
87704,0.005416
87705,0.002467
87706,0.018827
87707,0.018827
87708,0.018827
87709,0.006063
87710,0.008096
87711,0.004574
87712,0.001515
87713,0.000689
87714,0.005319
87715,0.005319
87716,0.005319
87717,0.004762
87718,0.002925
87719,0.003914
87720,0.001454
87721,0.000536
87722,0.003582
87723,0.003582
87724,0.003582
87725,0.014070
87726,0.006037
87727,0.010341
87728,0.003316
87729,0.001509
87730,0.011588
87731,0.011588
87732,0.011588
87733,0.007255
87734,0.003360
87735,0.006883
87736,0.001884
87737,0.000743
87738,0.004881
87739,0.004881
87740,0.004881
87741,0.008288
87742,0.002368
87743,0.007620
87744,0.001823
87745,0.000722
87746,0.005578
87747,0.005578
87748,0.005578
87749,0.030668
87750,0.008507
87751,0.005241
87752,0.002225
87753,0.001012
87754,0.007797
87755,0.007797
87756,0.007797
87757,0.006825
87758,0.005529
87759,0.014730
87760,0.002401
87761,0.000952
87762,0.007338
87763,0.007338
87764,0.007338
87765,0.055935
87766,0.010702
87767,0.039834
87768,0.007745
87769,0.003319
87770,0.026767
87771,0.026767
87772,0.026767
87773,0.035731
87774,0.011136
87775,0.013604
87776,0.003861
87777,0.001651
87778,0.013471
87779,0.013471
87780,0.013471
87781,0.006303
87782,0.003917
87783,0.008880
87784,0.001576
87785,0.000716
87786,0.005530
87787,0.005530
87788,0.005530
87789,0.046217
87790,0.016565
87791,0.049812
87792,0.012002
87793,0.005104
87794,0.038284
87795,0.038284
87796,0.038284
87797,0.046274
87798,0.005737
87799,0.026371
87800,0.005049
87801,0.002160
87802,0.017566
87803,0.017566
87804,0.017566
87805,0.362195
87806,0.112745
87807,0.166443
87808,0.053128
87809,0.023380
87810,0.165065
87811,0.165065
87812,0.165065
87813,0.293430
87814,0.080091
87815,0.127418
87816,0.039415
87817,0.017206
87818,0.126314
87819,0.126314
87820,0.126314
87821,0.040923
87822,0.022922
87823,0.055916
87824,0.014308
87825,0.005436
87826,0.048658
87827,0.048658
87828,0.048658
87829,0.011202
87830,0.012005
87831,0.018857
87832,0.004096
87833,0.001546
87834,0.014284
87835,0.014284
87836,0.014284
87837,0.068021
87838,0.038580
87839,0.078556
87840,0.024228
87841,0.009263
87842,0.080447
87843,0.080447
87844,0.080447
87845,0.010501
87846,0.003677
87847,0.009121
87848,0.002314
87849,0.000917
87850,0.007073
87851,0.007073
87852,0.007073
87853,0.033046
87854,0.016402
87855,0.018791
87856,0.004947
87857,0.002253
87858,0.017217
87859,0.017217
87860,0.017217
87861,0.009091
87862,0.003890
87863,0.010352
87864,0.002448
87865,0.000970
87866,0.007481
87867,0.007481
87868,0.007481
87869,0.046220
87870,0.007277
87871,0.017717
87872,0.005420
87873,0.002158
87874,0.017545
87875,0.017545
87876,0.017545
87877,0.044336
87878,0.009088
87879,0.016975
87880,0.004829
87881,0.002066
87882,0.016809
87883,0.016809
87884,0.016809
87885,0.120048
87886,0.018788
87887,0.030801
87888,0.011477
87889,0.004929
87890,0.039299
87891,0.039299
87892,0.039299
87893,0.039829
87894,0.006079
87895,0.015462
87896,0.005340
87897,0.002285
87898,0.015311
87899,0.015311
87900,0.015311
87901,0.055046
87902,0.008972
87903,0.020020
87904,0.006056
87905,0.002593
87906,0.021016
87907,0.021016
87908,0.021016
87909,0.119908
87910,0.050794
87911,0.053328
87912,0.015582
87913,0.008578
87914,0.052827
87915,0.052827
87916,0.052827
87917,0.139107
87918,0.012074
87919,0.018029
87920,0.007712
87921,0.003517
87922,0.026655
87923,0.026655
87924,0.026655
87925,0.005124
87926,0.002660
87927,0.007580
87928,0.001280
87929,0.000582
87930,0.004495
87931,0.004495
87932,0.004495
87933,0.017016
87934,0.009113
87935,0.022396
87936,0.003677
87937,0.001673
87938,0.012837
87939,0.012837
87940,0.012837
87941,0.007339
87942,0.008364
87943,0.008000
87944,0.001574
87945,0.000715
87946,0.005523
87947,0.005523
87948,0.005523
87949,0.026349
87950,0.007721
87951,0.012273
87952,0.003479
87953,0.001488
87954,0.012153
87955,0.012153
87956,0.012153
87957,0.034211
87958,0.008925
87959,0.019293
87960,0.006456
87961,0.002765
87962,0.022384
87963,0.022384
87964,0.022384
87965,0.017030
87966,0.003608
87967,0.006079
87968,0.001716
87969,0.000922
87970,0.006019
87971,0.006019
87972,0.006019
87973,0.015419
87974,0.006501
87975,0.032807
87976,0.004092
87977,0.001862
87978,0.014271
87979,0.014271
87980,0.014271
87981,0.012132
87982,0.006662
87983,0.013586
87984,0.003212
87985,0.001461
87986,0.011226
87987,0.011226
87988,0.011226
87989,0.124099
87990,0.020897
87991,0.054924
87992,0.018424
87993,0.007945
87994,0.062034
87995,0.062034
87996,0.062034
87997,0.053340
87998,0.007487
87999,0.028904
88000,0.005859
88001,0.002508
88002,0.020342
88003,0.020342
88004,0.020342
88005,0.022710
88006,0.002661
88007,0.007298
88008,0.001792
88009,0.000844
88010,0.006287
88011,0.006287
88012,0.006287
88013,0.032840
88014,0.004022
88015,0.012481
88016,0.003539
88017,0.001513
88018,0.012359
88019,0.012359
88020,0.012359
88021,0.017955
88022,0.007893
88023,0.012788
88024,0.003883
88025,0.001767
88026,0.013548
88027,0.013548
88028,0.013548
88029,0.008870
88030,0.000949
88031,0.003408
88032,0.000834
88033,0.000471
88034,0.002934
88035,0.002934
88036,0.002934
88037,0.020899
88038,0.012835
88039,0.010852
88040,0.003611
88041,0.001643
88042,0.012607
88043,0.012607
88044,0.012607
88045,0.012453
88046,0.009430
88047,0.006954
88048,0.002308
88049,0.001049
88050,0.008085
88051,0.008085
88052,0.008085
88053,0.019628
88054,0.002821
88055,0.007018
88056,0.001982
88057,0.001065
88058,0.006949
88059,0.006949
88060,0.006949
88061,0.017321
88062,0.004442
88063,0.011044
88064,0.002984
88065,0.001357
88066,0.010434
88067,0.010434
88068,0.010434
88069,0.013542
88070,0.005410
88071,0.015710
88072,0.003404
88073,0.001549
88074,0.011891
88075,0.011891
88076,0.011891
88077,0.076994
88078,0.006299
88079,0.045228
88080,0.006883
88081,0.002949
88082,0.023839
88083,0.023839
88084,0.023839
88085,0.016077
88086,0.001514
88087,0.006056
88088,0.001210
88089,0.000683
88090,0.004250
88091,0.004250
88092,0.004250
88093,0.044534
88094,0.004039
88095,0.018177
88096,0.004216
88097,0.001803
88098,0.014700
88099,0.014700
88100,0.014700
88101,0.070016
88102,0.011800
88103,0.065637
88104,0.014756
88105,0.006755
88106,0.050125
88107,0.050125
88108,0.050125
88109,0.001324
88110,0.000972
88111,0.001473
88112,0.000363
88113,0.000257
88114,0.000989
88115,0.000989
88116,0.000989
88117,0.007650
88118,0.002380
88119,0.006108
88120,0.001088
88121,0.000494
88122,0.003822
88123,0.003822
88124,0.003822
88125,0.001685
88126,0.001037
88127,0.002048
88128,0.000536
88129,0.000252
88130,0.001258
88131,0.001258
88132,0.001258
88133,0.007788
88134,0.001098
88135,0.005506
88136,0.001486
88137,0.000676
88138,0.005217
88139,0.005217
88140,0.005217
88141,0.027404
88142,0.004928
88143,0.024606
88144,0.005103
88145,0.002324
88146,0.017752
88147,0.017752
88148,0.017752
88149,0.026418
88150,0.008615
88151,0.011467
88152,0.004853
88153,0.002210
88154,0.016894
88155,0.016894
88156,0.016894
88157,0.006465
88158,0.002009
88159,0.005161
88160,0.000918
88161,0.000417
88162,0.003228
88163,0.003228
88164,0.003228
88165,0.018518
88166,0.006723
88167,0.025448
88168,0.004243
88169,0.001931
88170,0.014791
88171,0.014791
88172,0.014791
88173,0.102243
88174,0.018399
88175,0.023075
88176,0.008527
88177,0.005587
88178,0.035740
88179,0.035740
88180,0.035740
88181,0.004321
88182,0.001647
88183,0.005251
88184,0.000919
88185,0.000417
88186,0.003229
88187,0.003229
88188,0.003229
88189,0.030386
88190,0.001913
88191,0.011551
88192,0.002318
88193,0.001308
88194,0.008119
88195,0.008119
88196,0.008119
88197,0.002293
88198,0.000496
88199,0.001830
88200,0.000454
88201,0.000272
88202,0.001597
88203,0.001597
88204,0.001597
88205,0.090576
88206,0.008896
88207,0.041686
88208,0.009850
88209,0.004227
88210,0.033866
88211,0.033866
88212,0.033866
88213,0.047171
88214,0.011350
88215,0.043375
88216,0.009490
88217,0.004332
88218,0.032655
88219,0.032655
88220,0.032655
88221,0.082866
88222,0.007138
88223,0.031783
88224,0.007452
88225,0.003193
88226,0.025771
88227,0.025771
88228,0.025771
88229,0.028872
88230,0.001859
88231,0.021535
88232,0.002464
88233,0.001053
88234,0.008629
88235,0.008629
88236,0.008629
88237,0.018863
88238,0.001898
88239,0.007118
88240,0.001423
88241,0.000670
88242,0.004996
88243,0.004996
88244,0.004996
88245,0.007168
88246,0.001540
88247,0.005909
88248,0.001596
88249,0.000725
88250,0.005600
88251,0.005600
88252,0.005600
88253,0.052817
88254,0.004440
88255,0.019857
88256,0.004612
88257,0.001973
88258,0.016063
88259,0.016063
88260,0.016063
88261,0.045176
88262,0.011189
88263,0.046135
88264,0.010925
88265,0.004991
88266,0.037461
88267,0.037461
88268,0.037461
88269,0.045290
88270,0.003688
88271,0.012407
88272,0.002865
88273,0.001200
88274,0.010022
88275,0.010022
88276,0.010022
88277,0.010146
88278,0.002205
88279,0.008446
88280,0.002285
88281,0.001039
88282,0.008004
88283,0.008004
88284,0.008004
88285,0.035374
88286,0.010413
88287,0.032495
88288,0.007047
88289,0.003212
88290,0.024395
88291,0.024395
88292,0.024395
88293,0.013790
88294,0.017470
88295,0.029444
88296,0.004304
88297,0.001625
88298,0.015001
88299,0.015001
88300,0.015001
88301,0.004208
88302,0.002127
88303,0.005113
88304,0.000894
88305,0.000406
88306,0.003144
88307,0.003144
88308,0.003144
88309,0.029295
88310,0.006175
88311,0.017402
88312,0.004475
88313,0.001914
88314,0.015591
88315,0.015591
88316,0.015591
88317,0.040832
88318,0.004153
88319,0.015231
88320,0.003525
88321,0.001507
88322,0.012310
88323,0.012310
88324,0.012310
88325,0.043761
88326,0.003419
88327,0.025330
88328,0.004072
88329,0.001620
88330,0.013221
88331,0.013221
88332,0.013221
88333,0.002825
88334,0.000990
88335,0.004782
88336,0.000600
88337,0.000272
88338,0.002110
88339,0.002110
88340,0.002110
88341,0.007168
88342,0.001540
88343,0.005909
88344,0.001596
88345,0.000725
88346,0.005600
88347,0.005600
88348,0.005600
88349,0.005071
88350,0.000833
88351,0.004179
88352,0.001127
88353,0.000643
88354,0.003960
88355,0.003960
88356,0.003960
88357,0.002551
88358,0.000427
88359,0.003043
88360,0.000505
88361,0.000303
88362,0.001777
88363,0.001777
88364,0.001777
88365,0.001311
88366,0.000287
88367,0.001564
88368,0.000321
88369,0.000193
88370,0.000913
88371,0.000913
88372,0.000913
88373,0.036182
88374,0.002158
88375,0.010373
88376,0.002392
88377,0.001022
88378,0.008376
88379,0.008376
88380,0.008376
88381,0.004270
88382,0.002800
88383,0.002485
88384,0.000865
88385,0.000613
88386,0.002355
88387,0.002355
88388,0.002355
88389,0.069583
88390,0.004109
88391,0.025343
88392,0.005912
88393,0.002531
88394,0.020523
88395,0.020523
88396,0.020523
88397,0.014000
