Id,WnvPresent
108973,0.222487
108974,0.142353
108975,0.055633
108976,0.160295
108977,0.128627
108978,0.079318
108979,0.132279
108980,0.132279
108981,0.132279
108982,0.279290
108983,0.084063
108984,0.303742
108985,0.247970
108986,0.159510
108987,0.255552
108988,0.255552
108989,0.255552
108990,0.113655
108991,0.056881
108992,0.122289
108993,0.102706
108994,0.063198
108995,0.106475
108996,0.106475
108997,0.106475
108998,0.079325
108999,0.047039
109000,0.086424
109001,0.072423
109002,0.047594
109003,0.074132
109004,0.074132
109005,0.074132
109006,0.091157
109007,0.063251
109008,0.099201
109009,0.084794
109010,0.052267
109011,0.087971
109012,0.087971
109013,0.087971
109014,0.095358
109015,0.063761
109016,0.103731
109017,0.088731
109018,0.053862
109019,0.092041
109020,0.092041
109021,0.092041
109022,0.113055
109023,0.055431
109024,0.121065
109025,0.102170
109026,0.062160
109027,0.105922
109028,0.105922
109029,0.105922
109030,0.112927
109031,0.112927
109032,0.057221
109033,0.122633
109034,0.102040
109035,0.062297
109036,0.105788
109037,0.105788
109038,0.105788
109039,0.138000
109040,0.087628
109041,0.145592
109042,0.123784
109043,0.074397
109044,0.127326
109045,0.127326
109046,0.127326
109047,0.091049
109048,0.062342
109049,0.099085
109050,0.084694
109051,0.052203
109052,0.087867
109053,0.087867
109054,0.087867
109055,0.110597
109056,0.067723
109057,0.119425
109058,0.119425
109059,0.098632
109060,0.059241
109061,0.102269
109062,0.102269
109063,0.102269
109064,0.144441
109065,0.084005
109066,0.152320
109067,0.128212
109068,0.074802
109069,0.133965
109070,0.133965
109071,0.133965
109072,0.080282
109073,0.043555
109074,0.085569
109075,0.071633
109076,0.043164
109077,0.074356
109078,0.074356
109079,0.074356
109080,0.232340
109081,0.069777
109082,0.256659
109083,0.204789
109084,0.129475
109085,0.211423
109086,0.211423
109087,0.211423
109088,0.105308
109089,0.051100
109090,0.116131
109091,0.093979
109092,0.058132
109093,0.097463
109094,0.097463
109095,0.097463
109096,0.179390
109097,0.075129
109098,0.198426
109099,0.164235
109100,0.102251
109101,0.169836
109102,0.169836
109103,0.169836
109104,0.112166
109105,0.065340
109106,0.118452
109107,0.098970
109108,0.060032
109109,0.102618
109110,0.102618
109111,0.102618
109112,0.277769
109113,0.083482
109114,0.302144
109115,0.246561
109116,0.158498
109117,0.254115
109118,0.254115
109119,0.254115
109120,0.228813
109121,0.072811
109122,0.250060
109123,0.250060
109124,0.203667
109125,0.129205
109126,0.210274
109127,0.210274
109128,0.210274
109129,0.225295
109130,0.069280
109131,0.249115
109132,0.198363
109133,0.127018
109134,0.204842
109135,0.204842
109136,0.204842
109137,0.111994
109138,0.054706
109139,0.120608
109140,0.101200
109141,0.061728
109142,0.104921
109143,0.104921
109144,0.104921
109145,0.169720
109146,0.066426
109147,0.188921
109148,0.152783
109149,0.094904
109150,0.158066
109151,0.158066
109152,0.158066
109153,0.231027
109154,0.105928
109155,0.271679
109156,0.209336
109157,0.131304
109158,0.216077
109159,0.216077
109160,0.216077
109161,0.173121
109162,0.074320
109163,0.187500
109164,0.153930
109165,0.096781
109166,0.160000
109167,0.160000
109168,0.160000
109169,0.109713
109170,0.054559
109171,0.117519
109172,0.099114
109173,0.060272
109174,0.102767
109175,0.102767
109176,0.102767
109177,0.140294
109178,0.090504
109179,0.147653
109180,0.123091
109181,0.074658
109182,0.127503
109183,0.127503
109184,0.127503
109185,0.110933
109186,0.077061
109187,0.120586
109188,0.120586
109189,0.104404
109190,0.069820
109191,0.108228
109192,0.108228
109193,0.108228
109194,0.097161
109195,0.063917
109196,0.105674
109197,0.090422
109198,0.054928
109199,0.093788
109200,0.093788
109201,0.093788
109202,0.150548
109203,0.083216
109204,0.161612
109205,0.135112
109206,0.081468
109207,0.139885
109208,0.139885
109209,0.139885
109210,0.166756
109211,0.064439
109212,0.184832
109213,0.151723
109214,0.094202
109215,0.156977
109216,0.156977
109217,0.156977
109218,0.166533
109219,0.065872
109220,0.185464
109221,0.152263
109222,0.094276
109223,0.157532
109224,0.157532
109225,0.157532
109226,0.093581
109227,0.093581
109228,0.049777
109229,0.101815
109230,0.084382
109231,0.051126
109232,0.087544
109233,0.087544
109234,0.087544
109235,0.126483
109236,0.061572
109237,0.136041
109238,0.114472
109239,0.070079
109240,0.118616
109241,0.118616
109242,0.118616
109243,0.112870
109244,0.055932
109245,0.120870
109246,0.102001
109247,0.062053
109248,0.105748
109249,0.105748
109250,0.105748
109251,0.103750
109252,0.050772
109253,0.115695
109254,0.093142
109255,0.056831
109256,0.096598
109257,0.096598
109258,0.096598
109259,0.100027
109260,0.048847
109261,0.111597
109262,0.089761
109263,0.054853
109264,0.093105
109265,0.093105
109266,0.093105
109267,0.206632
109268,0.206632
109269,0.064260
109270,0.225319
109271,0.183344
109272,0.114431
109273,0.189449
109274,0.189449
109275,0.189449
109276,0.082453
109277,0.052258
109278,0.088512
109279,0.075312
109280,0.049726
109281,0.077083
109282,0.077083
109283,0.077083
109284,0.150338
109285,0.063379
109286,0.167477
109287,0.137227
109288,0.084407
109289,0.142064
109290,0.142064
109291,0.142064
109292,0.112744
109293,0.068079
109294,0.119192
109295,0.100903
109296,0.062828
109297,0.103789
109298,0.103789
109299,0.103789
109300,0.093260
109301,0.055519
109302,0.096822
109303,0.082254
109304,0.049166
109305,0.085345
109306,0.085345
109307,0.085345
109308,0.158518
109309,0.067869
109310,0.177316
109311,0.144816
109312,0.089377
109313,0.149873
109314,0.149873
109315,0.149873
109316,0.117471
109317,0.055611
109318,0.127210
109319,0.104986
109320,0.064143
109321,0.108830
109322,0.108830
109323,0.108830
109324,0.173380
109325,0.074634
109326,0.193601
109327,0.158635
109328,0.098503
109329,0.164082
109330,0.164082
109331,0.164082
109332,0.390388
109333,0.132734
109334,0.350763
109335,0.317840
109336,0.216999
109337,0.326631
109338,0.326631
109339,0.326631
109340,0.253463
109341,0.074121
109342,0.279188
109343,0.224139
109344,0.142568
109345,0.231217
109346,0.231217
109347,0.231217
109348,0.175097
109349,0.059987
109350,0.195730
109351,0.156778
109352,0.097551
109353,0.162173
109354,0.162173
109355,0.162173
109356,0.152333
109357,0.060625
109358,0.172679
109359,0.137531
109360,0.084871
109361,0.142376
109362,0.142376
109363,0.142376
109364,0.096823
109365,0.056254
109366,0.103818
109367,0.087347
109368,0.053867
109369,0.090610
109370,0.090610
109371,0.090610
109372,0.200383
109373,0.064177
109374,0.222128
109375,0.180732
109376,0.112665
109377,0.186769
109378,0.186769
109379,0.186769
109380,0.120822
109381,0.061589
109382,0.130749
109383,0.109953
109384,0.067437
109385,0.113955
109386,0.113955
109387,0.113955
109388,0.099075
109389,0.054615
109390,0.106214
109391,0.089401
109392,0.055016
109393,0.092733
109394,0.092733
109395,0.092733
109396,0.105498
109397,0.068895
109398,0.113042
109399,0.098256
109400,0.059856
109401,0.101881
109402,0.101881
109403,0.101881
109404,0.074143
109405,0.045447
109406,0.080820
109407,0.067659
109408,0.045153
109409,0.069264
109410,0.069264
109411,0.069264
109412,0.124957
109413,0.080572
109414,0.133019
109415,0.110575
109416,0.066338
109417,0.114597
109418,0.114597
109419,0.114597
109420,0.119187
109421,0.064781
109422,0.125910
109423,0.106758
109424,0.065048
109425,0.110658
109426,0.110658
109427,0.110658
109428,0.114548
109429,0.070717
109430,0.122985
109431,0.102841
109432,0.061885
109433,0.106615
109434,0.106615
109435,0.106615
109436,0.124038
109437,0.059042
109438,0.135687
109439,0.111614
109440,0.068427
109441,0.115668
109442,0.115668
109443,0.115668
109444,0.238168
109445,0.075414
109446,0.258610
109447,0.212271
109448,0.134643
109449,0.219080
109450,0.219080
109451,0.219080
109452,0.257239
109453,0.077908
109454,0.283392
109455,0.231326
109456,0.147638
109457,0.238562
109458,0.238562
109459,0.238562
109460,0.090578
109461,0.044453
109462,0.101499
109463,0.080679
109464,0.049807
109465,0.083715
109466,0.083715
109467,0.083715
109468,0.185122
109469,0.185122
109470,0.086290
109471,0.195840
109472,0.167271
109473,0.105032
109474,0.172954
109475,0.172954
109476,0.172954
109477,0.094426
109478,0.059000
109479,0.100571
109480,0.084149
109481,0.050341
109482,0.087304
109483,0.087304
109484,0.087304
109485,0.219262
109486,0.067234
109487,0.239740
109488,0.194895
109489,0.122632
109490,0.201289
109491,0.201289
109492,0.201289
109493,0.111803
109494,0.072793
109495,0.119736
109496,0.104178
109497,0.063437
109498,0.107995
109499,0.107995
109500,0.107995
109501,0.153282
109502,0.060844
109503,0.171017
109504,0.139958
109505,0.086191
109506,0.144874
109507,0.144874
109508,0.144874
109509,0.132164
109510,0.053502
109511,0.147153
109512,0.120646
109513,0.075102
109514,0.124112
109515,0.124112
109516,0.124112
109517,0.108451
109518,0.057379
109519,0.116178
109520,0.097960
109521,0.059363
109522,0.101576
109523,0.101576
109524,0.101576
109525,0.123844
109526,0.073433
109527,0.127900
109528,0.108793
109529,0.065655
109530,0.112758
109531,0.112758
109532,0.112758
109533,0.151124
109534,0.061198
109535,0.168408
109536,0.137268
109537,0.084680
109538,0.142105
109539,0.142105
109540,0.142105
109541,0.095942
109542,0.056319
109543,0.102881
109544,0.086544
109545,0.053385
109546,0.089780
109547,0.089780
109548,0.089780
109549,0.142337
109550,0.071841
109551,0.157962
109552,0.129164
109553,0.080121
109554,0.133760
109555,0.133760
109556,0.133760
109557,0.135232
109558,0.059230
109559,0.148605
109560,0.122623
109561,0.075156
109562,0.127020
109563,0.127020
109564,0.127020
109565,0.129999
109566,0.076650
109567,0.162631
109568,0.117699
109569,0.072393
109570,0.121944
109571,0.121944
109572,0.121944
109573,0.166947
109574,0.096565
109575,0.205751
109576,0.151761
109577,0.093661
109578,0.157017
109579,0.157017
109580,0.157017
109581,0.106665
109582,0.059552
109583,0.112954
109584,0.096302
109585,0.060129
109586,0.099071
109587,0.099071
109588,0.099071
109589,0.153806
109590,0.075466
109591,0.169327
109592,0.138649
109593,0.085480
109594,0.143527
109595,0.143527
109596,0.143527
109597,0.129481
109598,0.075152
109599,0.137877
109600,0.116280
109601,0.070945
109602,0.120481
109603,0.120481
109604,0.120481
109605,0.138941
109606,0.067862
109607,0.153234
109608,0.125032
109609,0.076621
109610,0.129503
109611,0.129503
109612,0.129503
109613,0.114177
109614,0.067245
109615,0.121719
109616,0.102353
109617,0.062682
109618,0.106112
109619,0.106112
109620,0.106112
109621,0.223625
109622,0.078771
109623,0.241927
109624,0.197448
109625,0.123895
109626,0.203905
109627,0.203905
109628,0.203905
109629,0.164973
109630,0.077750
109631,0.181645
109632,0.149645
109633,0.092446
109634,0.154840
109635,0.154840
109636,0.154840
109637,0.086229
109638,0.054335
109639,0.090421
109640,0.075593
109641,0.045409
109642,0.078455
109643,0.078455
109644,0.078455
109645,0.112387
109646,0.112387
109647,0.064632
109648,0.143612
109649,0.101545
109650,0.062679
109651,0.105278
109652,0.105278
109653,0.105278
109654,0.079424
109655,0.045386
109656,0.083954
109657,0.070260
109658,0.042259
109659,0.072936
109660,0.072936
109661,0.072936
109662,0.086705
109663,0.048871
109664,0.091609
109665,0.076771
109666,0.046304
109667,0.079673
109668,0.079673
109669,0.079673
109670,0.082548
109671,0.048743
109672,0.087771
109673,0.073052
109674,0.043991
109675,0.075825
109676,0.075825
109677,0.075825
109678,0.070792
109679,0.041397
109680,0.075333
109681,0.062557
109682,0.037617
109683,0.064959
109684,0.064959
109685,0.064959
109686,0.079809
109687,0.079809
109688,0.045735
109689,0.083540
109690,0.070604
109691,0.042602
109692,0.073292
109693,0.073292
109694,0.073292
109695,0.145052
109696,0.082380
109697,0.178245
109698,0.131526
109699,0.081379
109700,0.136193
109701,0.136193
109702,0.136193
109703,0.146550
109704,0.146550
109705,0.146550
109706,0.078427
109707,0.182463
109708,0.182463
109709,0.130739
109710,0.082525
109711,0.136042
109712,0.136042
109713,0.136042
109714,0.060675
109715,0.036088
109716,0.064707
109717,0.053864
109718,0.032270
109719,0.055953
109720,0.055953
109721,0.055953
109722,0.155809
109723,0.076056
109724,0.171563
109725,0.141189
109726,0.086897
109727,0.146141
109728,0.146141
109729,0.146141
109730,0.227558
109731,0.084636
109732,0.245920
109733,0.201035
109734,0.127091
109735,0.207579
109736,0.207579
109737,0.207579
109738,0.118254
109739,0.061240
109740,0.128944
109741,0.107032
109742,0.065758
109743,0.110941
109744,0.110941
109745,0.110941
109746,0.111552
109747,0.067691
109748,0.116232
109749,0.098845
109750,0.058895
109751,0.102489
109752,0.102489
109753,0.102489
109754,0.073025
109755,0.073025
109756,0.047837
109757,0.078217
109758,0.078217
109759,0.063968
109760,0.037523
109761,0.066422
109762,0.066422
109763,0.066422
109764,0.068141
109765,0.043371
109766,0.073439
109767,0.059953
109768,0.035489
109769,0.062262
109770,0.062262
109771,0.062262
109772,0.060177
109773,0.037337
109774,0.064742
109775,0.053419
109776,0.031848
109777,0.055492
109778,0.055492
109779,0.055492
109780,0.059387
109781,0.036835
109782,0.063896
109783,0.052713
109784,0.031418
109785,0.054760
109786,0.054760
109787,0.054760
109788,0.069392
109789,0.043798
109790,0.074780
109791,0.061063
109792,0.036164
109793,0.063413
109794,0.063413
109795,0.063413
109796,0.068841
109797,0.043735
109798,0.074190
109799,0.060574
109800,0.035866
109801,0.062906
109802,0.062906
109803,0.062906
109804,0.085876
109805,0.051801
109806,0.088127
109807,0.075669
109808,0.045100
109809,0.078533
109810,0.078533
109811,0.078533
109812,0.067236
109813,0.042452
109814,0.072201
109815,0.059447
109816,0.035182
109817,0.061738
109818,0.061738
109819,0.061738
109820,0.105916
109821,0.061720
109822,0.112982
109823,0.094856
109824,0.057119
109825,0.098369
109826,0.098369
109827,0.098369
109828,0.106303
109829,0.062655
109830,0.115683
109831,0.095194
109832,0.058049
109833,0.098719
109834,0.098719
109835,0.098719
109836,0.143272
109837,0.089047
109838,0.146982
109839,0.125649
109840,0.076346
109841,0.130139
109842,0.130139
109843,0.130139
109844,0.058976
109845,0.036247
109846,0.063455
109847,0.052345
109848,0.031194
109849,0.054378
109850,0.054378
109851,0.054378
109852,0.065973
109853,0.041773
109854,0.071470
109855,0.058322
109856,0.034499
109857,0.060573
109858,0.060573
109859,0.060573
109860,0.087810
109861,0.053945
109862,0.089710
109863,0.076996
109864,0.046279
109865,0.079906
109866,0.079906
109867,0.079906
109868,0.068328
109869,0.053102
109870,0.073640
109871,0.062084
109872,0.036784
109873,0.064470
109874,0.064470
109875,0.064470
109876,0.223890
109877,0.088398
109878,0.266297
109879,0.203807
109880,0.126608
109881,0.210417
109882,0.210417
109883,0.210417
109884,0.146567
109885,0.073370
109886,0.161886
109887,0.132012
109888,0.081149
109889,0.136693
109890,0.136693
109891,0.136693
109892,0.116471
109893,0.067807
109894,0.147834
109895,0.105937
109896,0.065318
109897,0.109811
109898,0.109811
109899,0.109811
109900,0.134051
109901,0.082409
109902,0.135114
109903,0.117406
109904,0.070384
109905,0.121642
109906,0.121642
109907,0.121642
109908,0.248293
109909,0.075996
109910,0.273686
109911,0.220411
109912,0.141327
109913,0.227406
109914,0.227406
109915,0.227406
109916,0.333286
109917,0.130918
109918,0.130918
109919,0.130918
109920,0.130918
109921,0.343656
109922,0.343656
109923,0.343656
109924,0.343656
109925,0.343656
109926,0.343656
109927,0.343656
109928,0.288433
109929,0.190298
109930,0.296765
109931,0.296765
109932,0.296765
109933,0.281799
109934,0.130226
109935,0.302838
109936,0.257027
109937,0.166633
109938,0.264790
109939,0.264790
109940,0.264790
109941,0.113738
109942,0.070577
109943,0.122208
109944,0.100985
109945,0.064421
109946,0.104699
109947,0.104699
109948,0.104699
109949,0.101660
109950,0.068499
109951,0.110518
109952,0.094641
109953,0.062876
109954,0.098147
109955,0.098147
109956,0.098147
109957,0.124750
109958,0.075836
109959,0.132817
109960,0.110918
109961,0.069952
109962,0.114950
109963,0.114950
109964,0.114950
109965,0.064886
109966,0.039845
109967,0.069449
109968,0.057353
109969,0.033912
109970,0.059569
109971,0.059569
109972,0.059569
109973,0.081685
109974,0.052707
109975,0.084799
109976,0.071566
109977,0.042847
109978,0.074287
109979,0.074287
109980,0.074287
109981,0.111368
109982,0.067384
109983,0.115311
109984,0.097223
109985,0.057886
109986,0.100814
109987,0.100814
109988,0.100814
109989,0.173948
109990,0.074908
109991,0.194220
109992,0.159165
109993,0.098855
109994,0.164626
109995,0.164626
109996,0.164626
109997,0.141150
109998,0.060294
109999,0.156668
110000,0.128070
110001,0.078684
110002,0.132633
110003,0.132633
110004,0.132633
110005,0.142907
110006,0.060279
110007,0.159428
110008,0.129689
110009,0.079736
110010,0.134301
110011,0.134301
110012,0.134301
110013,0.143332
110014,0.061650
110015,0.159823
110016,0.130739
110017,0.080183
110018,0.135382
110019,0.135382
110020,0.135382
110021,0.285766
110022,0.080956
110023,0.304791
110024,0.250010
110025,0.161409
110026,0.257634
110027,0.257634
110028,0.257634
110029,0.244684
110030,0.155248
110031,0.268186
110032,0.223936
110033,0.148902
110034,0.231010
110035,0.231010
110036,0.231010
110037,0.096894
110038,0.057338
110039,0.099402
110040,0.085500
110041,0.051179
110042,0.088700
110043,0.088700
110044,0.088700
110045,0.105864
110046,0.053314
110047,0.115326
110048,0.096184
110049,0.058750
110050,0.099741
110051,0.099741
110052,0.099741
110053,0.143916
110054,0.085494
110055,0.181286
110056,0.130480
110057,0.080637
110058,0.135116
110059,0.135116
110060,0.135116
110061,0.120189
110062,0.084793
110063,0.151046
110064,0.112050
110065,0.068691
110066,0.116118
110067,0.116118
110068,0.116118
110069,0.201458
110070,0.093554
110071,0.219010
110072,0.183988
110073,0.115974
110074,0.190109
110075,0.190109
110076,0.190109
110077,0.136857
110078,0.061246
110079,0.150488
110080,0.125624
110081,0.077486
110082,0.129212
110083,0.129212
110084,0.129212
110085,0.139759
110086,0.069246
110087,0.154878
110088,0.126419
110089,0.077291
110090,0.130932
110091,0.130932
110092,0.130932
110093,0.152761
110094,0.070572
110095,0.186404
110096,0.137091
110097,0.083203
110098,0.141923
110099,0.141923
110100,0.141923
110101,0.105093
110102,0.053541
110103,0.113856
110104,0.095477
110105,0.058300
110106,0.099010
110107,0.099010
110108,0.099010
110109,0.400569
110110,0.117470
110111,0.377233
110112,0.332248
110113,0.224046
110114,0.341238
110115,0.341238
110116,0.341238
110117,0.229151
110118,0.069480
110119,0.250258
110120,0.203973
110121,0.128883
110122,0.210587
110123,0.210587
110124,0.210587
110125,0.237495
110126,0.069193
110127,0.258119
110128,0.206036
110129,0.130841
110130,0.212700
110131,0.212700
110132,0.212700
110133,0.162181
110134,0.064787
110135,0.180725
110136,0.148218
110137,0.091616
110138,0.153372
110139,0.153372
110140,0.153372
110141,0.326818
110142,0.200658
110143,0.345319
110144,0.300411
110145,0.196287
110146,0.308939
110147,0.308939
110148,0.308939
110149,0.144147
110150,0.056716
110151,0.163062
110152,0.130933
110153,0.080586
110154,0.134640
110155,0.134640
110156,0.134640
110157,0.112654
110158,0.067663
110159,0.120109
110160,0.100970
110161,0.060818
110162,0.104683
110163,0.104683
110164,0.104683
110165,0.108353
110166,0.063034
110167,0.115561
110168,0.097066
110169,0.058332
110170,0.100652
110171,0.100652
110172,0.100652
110173,0.152284
110174,0.074414
110175,0.167682
110176,0.137253
110177,0.084567
110178,0.142089
110179,0.142089
110180,0.142089
110181,0.114548
110182,0.070717
110183,0.122985
110184,0.102841
110185,0.061885
110186,0.106615
110187,0.106615
110188,0.106615
110189,0.100155
110190,0.049784
110191,0.108898
110192,0.090373
110193,0.055318
110194,0.093738
110195,0.093738
110196,0.093738
110197,0.232728
110198,0.069653
110199,0.260026
110200,0.209074
110201,0.130018
110202,0.216201
110203,0.216201
110204,0.216201
110205,0.159951
110206,0.056847
110207,0.182583
110208,0.145668
110209,0.088787
110210,0.150016
110211,0.150016
110212,0.150016
110213,0.298074
110214,0.090369
110215,0.330748
110216,0.271709
110217,0.172232
110218,0.280215
110219,0.280215
110220,0.280215
110221,0.114294
110222,0.056290
110223,0.124743
110224,0.103982
110225,0.062156
110226,0.108016
110227,0.108016
110228,0.108016
110229,0.083132
110230,0.050625
110231,0.092091
110232,0.077047
110233,0.049224
110234,0.078856
110235,0.078856
110236,0.078856
110237,0.096406
110238,0.075056
110239,0.106629
110240,0.090826
110241,0.054480
110242,0.094403
110243,0.094403
110244,0.094403
110245,0.101570
110246,0.073979
110247,0.112272
110248,0.095722
110249,0.056576
110250,0.099471
110251,0.099471
110252,0.099471
110253,0.119929
110254,0.059221
110255,0.128345
110256,0.107597
110257,0.063711
110258,0.111753
110259,0.111753
110260,0.111753
110261,0.119266
110262,0.059714
110263,0.130865
110264,0.108561
110265,0.064537
110266,0.112750
110267,0.112750
110268,0.112750
110269,0.129551
110270,0.078218
110271,0.138735
110272,0.116176
110273,0.066875
110274,0.119775
110275,0.119775
110276,0.119775
110277,0.097015
110278,0.075541
110279,0.107294
110280,0.091403
110281,0.054840
110282,0.095000
110283,0.095000
110284,0.095000
110285,0.106533
110286,0.064181
110287,0.119427
110288,0.096226
110289,0.056010
110290,0.099993
110291,0.099993
110292,0.099993
110293,0.142043
110294,0.078827
110295,0.149725
110296,0.124990
110297,0.069986
110298,0.130884
110299,0.130884
110300,0.130884
110301,0.088011
110302,0.049089
110303,0.095357
110304,0.079586
110305,0.046698
110306,0.082761
110307,0.082761
110308,0.082761
110309,0.264089
110310,0.077165
110311,0.296648
110312,0.238660
110313,0.148215
110314,0.246481
110315,0.246481
110316,0.246481
110317,0.116117
110318,0.053366
110319,0.126571
110320,0.102397
110321,0.061715
110322,0.106377
110323,0.106377
110324,0.106377
110325,0.183403
110326,0.078288
110327,0.210572
110328,0.169748
110329,0.102999
110330,0.175833
110331,0.175833
110332,0.175833
110333,0.112753
110334,0.066244
110335,0.121162
110336,0.100815
110337,0.058799
110338,0.104741
110339,0.104741
110340,0.104741
110341,0.291928
110342,0.088112
110343,0.324240
110344,0.265901
110345,0.168060
110346,0.274293
110347,0.274293
110348,0.274293
110349,0.244910
110350,0.079805
110351,0.276276
110352,0.223099
110353,0.138993
110354,0.230565
110355,0.230565
110356,0.230565
110357,0.265417
110358,0.080053
110359,0.298073
110360,0.239901
110361,0.151370
110362,0.247750
110363,0.247750
110364,0.247750
110365,0.117583
110366,0.056204
110367,0.128309
110368,0.105463
110369,0.063189
110370,0.109547
110371,0.109547
110372,0.109547
110373,0.187414
110374,0.067721
110375,0.212816
110376,0.169662
110377,0.104209
110378,0.175744
110379,0.175744
110380,0.175744
110381,0.232261
110382,0.102979
110383,0.273128
110384,0.208995
110385,0.128690
110386,0.216121
110387,0.216121
110388,0.216121
110389,0.168408
110390,0.077507
110391,0.192384
110392,0.153222
110393,0.094489
110394,0.159580
110395,0.159580
110396,0.159580
110397,0.117464
110398,0.059343
110399,0.128154
110400,0.105930
110401,0.063347
110402,0.110030
110403,0.110030
110404,0.110030
110405,0.131648
110406,0.079341
110407,0.141791
110408,0.116866
110409,0.067937
110410,0.121332
110411,0.121332
110412,0.121332
110413,0.144331
110414,0.109225
110415,0.159955
110416,0.136395
110417,0.076567
110418,0.141488
110419,0.141488
110420,0.141488
110421,0.103584
110422,0.074702
110423,0.114472
110424,0.097633
110425,0.057755
110426,0.101449
110427,0.101449
110428,0.101449
110429,0.159530
110430,0.086617
110431,0.176738
110432,0.146034
110433,0.085120
110434,0.151423
110435,0.151423
110436,0.151423
110437,0.171956
110438,0.065790
110439,0.196574
110440,0.158214
110441,0.096663
110442,0.163966
110443,0.163966
110444,0.163966
110445,0.180486
110446,0.071526
110447,0.208374
110448,0.167004
110449,0.102419
110450,0.173010
110451,0.173010
110452,0.173010
110453,0.097686
110454,0.054453
110455,0.108028
110456,0.089216
110457,0.052576
110458,0.092737
110459,0.092737
110460,0.092737
110461,0.133061
110462,0.064190
110463,0.144967
110464,0.119562
110465,0.071940
110466,0.124116
110467,0.124116
110468,0.124116
110469,0.120346
110470,0.058816
110471,0.128787
110472,0.107975
110473,0.063946
110474,0.112145
110475,0.112145
110476,0.112145
110477,0.111451
110478,0.050231
110479,0.123423
110480,0.099279
110481,0.058962
110482,0.103151
110483,0.103151
110484,0.103151
110485,0.106258
110486,0.048468
110487,0.119394
110488,0.094592
110489,0.056787
110490,0.098302
110491,0.098302
110492,0.098302
110493,0.198805
110494,0.063446
110495,0.225845
110496,0.180896
110497,0.109661
110498,0.187290
110499,0.187290
110500,0.187290
110501,0.087186
110502,0.057902
110503,0.095419
110504,0.079627
110505,0.051618
110506,0.081491
110507,0.081491
110508,0.081491
110509,0.163082
110510,0.068068
110511,0.188043
110512,0.149590
110513,0.089909
110514,0.155087
110515,0.155087
110516,0.155087
110517,0.106825
110518,0.065403
110519,0.117023
110520,0.096289
110521,0.058184
110522,0.099264
110523,0.099264
110524,0.099264
110525,0.095863
110526,0.056871
110527,0.101890
110528,0.085719
110529,0.049280
110530,0.089115
110531,0.089115
110532,0.089115
110533,0.172465
110534,0.071447
110535,0.199530
110536,0.158344
110537,0.095563
110538,0.164100
110539,0.164100
110540,0.164100
110541,0.122008
110542,0.056896
110543,0.133874
110544,0.108229
110545,0.064927
110546,0.112407
110547,0.112407
110548,0.112407
110549,0.183639
110550,0.076479
110551,0.212078
110552,0.168789
110553,0.103599
110554,0.174846
110555,0.174846
110556,0.174846
110557,0.413598
110558,0.129802
110559,0.365082
110560,0.329763
110561,0.219040
110562,0.339239
110563,0.339239
110564,0.339239
110565,0.272215
110566,0.079825
110567,0.306578
110568,0.247331
110569,0.153819
110570,0.255342
110571,0.255342
110572,0.255342
110573,0.188873
110574,0.060995
110575,0.215069
110576,0.170378
110577,0.104674
110578,0.176480
110579,0.176480
110580,0.176480
110581,0.183376
110582,0.068627
110583,0.210172
110584,0.166732
110585,0.101337
110586,0.172731
110587,0.172731
110588,0.172731
110589,0.101562
110590,0.061600
110591,0.110987
110592,0.091427
110593,0.055369
110594,0.095026
110595,0.095026
110596,0.095026
110597,0.198624
110598,0.065325
110599,0.230635
110600,0.183859
110601,0.111616
110602,0.190334
110603,0.190334
110604,0.190334
110605,0.131124
110606,0.068395
110607,0.144347
110608,0.120542
110609,0.072135
110610,0.125128
110611,0.125128
110612,0.125128
110613,0.107689
110614,0.063842
110615,0.115982
110616,0.097010
110617,0.058141
110618,0.100804
110619,0.100804
110620,0.100804
110621,0.110155
110622,0.079305
110623,0.120271
110624,0.102363
110625,0.061247
110626,0.106341
110627,0.106341
110628,0.106341
110629,0.075771
110630,0.048829
110631,0.085231
110632,0.070184
110633,0.045948
110634,0.071844
110635,0.071844
110636,0.071844
110637,0.121832
110638,0.072627
110639,0.132714
110640,0.109182
110641,0.062902
110642,0.113392
110643,0.113392
110644,0.113392
110645,0.122025
110646,0.065159
110647,0.131348
110648,0.109054
110649,0.065218
110650,0.113260
110651,0.113260
110652,0.113260
110653,0.109859
110654,0.066010
110655,0.121625
110656,0.098872
110657,0.057621
110658,0.102730
110659,0.102730
110660,0.102730
110661,0.132467
110662,0.059692
110663,0.145396
110664,0.118904
110665,0.071022
110666,0.123437
110667,0.123437
110668,0.123437
110669,0.225930
110670,0.074273
110671,0.256873
110672,0.206202
110673,0.128057
110674,0.213258
110675,0.213258
110676,0.213258
110677,0.258905
110678,0.077928
110679,0.293674
110680,0.238642
110681,0.148798
110682,0.246463
110683,0.246463
110684,0.246463
110685,0.100957
110686,0.047186
110687,0.113056
110688,0.090177
110689,0.054252
110690,0.093731
110691,0.093731
110692,0.093731
110693,0.181972
110694,0.181972
110695,0.080604
110696,0.198348
110697,0.165784
110698,0.102082
110699,0.171756
110700,0.171756
110701,0.171756
110702,0.090233
110703,0.056234
110704,0.097906
110705,0.081012
110706,0.046472
110707,0.084238
110708,0.084238
110709,0.084238
110710,0.204529
110711,0.064330
110712,0.234557
110713,0.186220
110714,0.114554
110715,0.192757
110716,0.192757
110717,0.192757
110718,0.121508
110719,0.087181
110720,0.130709
